@@Operation/Personnel Violations@@ It is reported that the accused has failed to adhere to Medical Roll Policies and Procedures in that, the accused officer has failed to complete his physical therapy sessions. It is further reported that the accused officer was excused from his assigned unit to attend several therapy sessions that he allegedly made preparations for but failed to attend any of these sessions.	Short Term Suspension
@@Operation/Personnel Violations@@ It is alleged that Officers Montes and Brown were inattentive to duty in that they were not at their assigned post when a shooting took place at It is alleged that Officers Montes and Brown were inattentive to duty in that they were not at their assigned post when a shooting took ~~	Reprimand
@@Verbal Abuse@@ On August 6th, 2010, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an off- duty Chicago Police Officer that occurred on August 6th, 2010 in the 22nd District. It was alleged that the Officer was intoxicated; directed racially biased language at Complainants A and B; pointed a gun towards Complainants A and B; chased the vehicle Complainants A and B were in with a gun in his hand; was in possession of a firearm while intoxicated; was belligerent and verbally abusive to the Alsip Police Department; and whose overall conduct brought discredit upon the Department. Based on statements from the accused Officer, Complainants, witnesses, as well as reports from the Chicago Police Department and the Alsip Police Department, OEMC transmissions and 911 reports, IPRA recommended to NOT SUSTAIN the allegations that the Officer was intoxicated and was in possession of a firearm while intoxicated. During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for the allegations that he directed racially biased language at Complainants A and B; pointed a gun towards Complainants A and B; chased the vehicle Complainants A and B were in with a gun in his hand; was belligerent and verbally abusive to the Alsip Police Department; and whose overall conduct brought discredit upon the Department. The Officer agreed to accept a suspension of three (3) days.	Short Term Suspension
@@Operation/Personnel Violations@@ confidential investigation	No Action Taken
@@False Arrest@@ The reporting party/third party, who did not witness the incidents, alleged that the accused officers’ arrest of the subject on 09 April 2014 was part of a pattern of harassment. The reporting party/third party said that the subject also alleged that the accused officers “planted” the gun for which he was arrested on 09 April 2014.	No Action Taken
@@Conduct Unbecoming (Off-Duty)@@ Itis alleged by the complainant, Police Agent Derrick D. ALLEN, #18366, Unit 121, that the accused, Fred MARCELLINO, #4652, 020th District, received a written order-Notice of Indebtedness form (Employee Resource Order £01-07), on 20 May 2013, and failed to come into compliance within 30 days of being notified of his indebtedness to the city of Chicago.	Reprimand
@@Illegal Search@@ The complainant alleges that the accused officers searched his residence without a search warrant and ransacked and damaged items throughout his residence.	No Action Taken
@@False Arrest@@ at d and charged with UUW by Felon by the acoused department members 3,at ded and charged with UUW by Felon by the accused department members,	No Action Taken
@@Use Of Force@@ On November 5, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 22nd District. It was alleged that an off-duty officer was inattentive to duty in that he mishandled and discharged his weapon while cleaning it in his residence. Based on the statement of the accused, witness reports, medical records, photographs and reports, IPRA recommended a violation noted for the accused member.	Reprimand
@@Domestic@@ On 13 May 2009, a complaint was registered with the Independent Police Review Authority regarding an incident occurring at various times and at various locations within metropolitan Chicago. It was alleged that an off-duty Chicago Police Department officer on one occasion occurring within the 24th District, pulled the hair of and wrestled a victim to prevent her from entering her vehicle; grabbed her personal phone after she dialed 911, which in turn disconnected the call and prevented her from speaking with an OEMC dispatcher; and was intoxicated. It was also alleged that on another occasion occurring within the 18th District, the off-duty Chicago Police Department officer, again, pulled the victims hair. It was further alleged that on another occasion occurring outside of the City of Chicago limits, the off-duty accused officer pushed the victim. Because there was insufficient evidence to support the allegation that the accused member was intoxicated, IPRA recommended a finding of UNFOUNDED. However, because of an agreement reached through mediation, the accused member admitted the misconduct and IPRA recommended to SUSTAIN the allegations that he pulled the hair of and wrestled the victim to prevent her from entering her vehicle; grabbed her personal phone after she dialed 911, disconnecting the call and preventing her from speaking with an OEMC dispatcher; that the accused officer pulled the victims hair in a separate incident; and that the accused officer pushed the victim. Because of this mediated agreement, the accused member accepted the recommended penalty of a ten (10) day suspension.	Short Term Suspension
@@Operation/Personnel Violations@@ The reporting party alleged that he was a victim of a burglary, at which time he called 911" and requested a Supervisor. However, the accused and a Supervisor failed to respond to his calls	No Action Taken
@@False Arrest@@ The reporting party alleged that the accused falsely arrested the victim , _ for soliciting a prostitute.	No Action Taken
@@Operation/Personnel Violations@@ In an incident involving four on-duty CPD members, including three Officers (A, B, and C) and a Sergeant, and a Complainant it was alleged that, during a response to a 911 call to a gas station involving a customer dispute, Officer A verbally abused, directed profanities at, searched, grabbed, and pushed the Complainant without justification; he also failed to provide his badge number upon request. It was alleged that Officers B and C were inattentive to duty when they failed to intercede on behalf of the Complainant. It was further alleged that the Sergeant failed to register a complaint on behalf of Complainant.	Reprimand
@@Operation/Personnel Violations@@ Complainant PO NELLUM alleges that when she entered the radio room, accused officer VRENTAS approached her in an aggressive manner, stated, “Get out" and pressed her body against PO NELLUM. The complainant alleges that she replied to accused officer VRENTAS'S actions because she was in fear of receiving a battery and stated, "Get the hell out of my face before | blaze you." Complainant officer VRENTAS alleges that accused officer NELLUM entered the radio room without authorization and began a dispute over keys to the room. Accused officer NELLUM ignored her request to leave the radio room. Complainant officer VRENTAS further alleges that after her second request to accused officer NELLUM to leave the radio room, accused officer NELLUM became confrontational and yelled, “No,” stepped close to her and stated, “Bitch, I'll slam your ass.”	Reprimand
@@Operation/Personnel Violations@@ The complainant alleges that the accused responding officer failed to file a report or arrest the subject on her behalf regarding a domestic. The complainant alleges that the accused officer took sides and allowed the subject to stay on the scene even after the accused officer witnessed her being verbally abused by the subject and being aware that there is an order of protection against the subject.	No Action Taken
@@Illegal Search@@ lleges that on 15 January 2013 at 2030 hours at her residence. chat the accused falsely obtained a warrant to search	No Action Taken
@@Conduct Unbecoming (Off-Duty)@@ The reporting party alleges the accused was arrested for Contempt of Court	Violation Noted
@@Use Of Force@@ The plaintiff alleges that the accused officers shoved him in the back, causing him to fall face first onto the pavement. The plaintiff alleges that this caused him to lose consciousness and suffer a fractured nose; broken, loosened teeth; and a three-inch laceration above his eye. The plaintiff alleges that the accused officers shoved him in the back, causing him to fall face first onto the pavement. The plaintiff alleges that this caused him to lose consciousness and suffer a fractured nose; broken, loosened teeth; and a three-inch laceration above his eye.	No Action Taken
@@Use Of Force@@ On June 19 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on June 19, 2009, in the 2nd District, involving two on-duty Chicago Police Department (CPD) officers (Officers A and B). It was alleged that Officer A directed racial slurs at Victim A; grabbed Victim A by the throat; damaged Victim As personal property; and failed to complete a Contact Information Card for Victim B. It was further alleged that Officer B failed to complete a Contact Information Card for Victim B. Based on statements from the accused officers, witnesses and victims, and department records, IPRA recommended to NOT SUSTAIN the allegation that Officer A directed racial slurs at Victim A. Further, IPRA recommended to SUSTAIN the allegation that Officer A grabbed Victim A by the throat. IPRA recommended to SUSTAIN the allegation that Officer A damaged the personal property of Victim A. Further, IPRA recommended to SUSTAIN the allegation that Officer A failed to complete a Contact Information Card for Victim B. Additionally, IPRA recommended to SUSTAIN the allegation that Officer B failed to complete a Contact Information Card for Victim B. IPRA recommended a fifteen (15) day suspension for Officer A and a one (1) day suspension for Officer B.	Short Term Suspension
@@Operation/Personnel Violations@@ It is reported that the accused was decertified as a Law Enforcement Officer.	Resigned
@@Use Of Force@@ On January 6, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding incidents that occurred between January 6, 2010 through January 20, 2010 in the 5th District involving two off-duty Chicago Police Department (CPD) Officers (Officer A and Complainant Officer B). It was alleged that Officer A harassed Complainant Officer B by sending him numerous text messages after he informed her to cease contact with him and verbally abused Complainant Officer B by directing profanities and derogatory names at him via text message between January 6, 2010 through January 20, 2010. Based upon statements from Officer A and Complainant Officer B, department reports, and text messages, IPRA recommended to SUSTAIN the allegations that Officer A harassed Complainant Officer B by sending him numerous text messages after he informed her to cease contact with him and verbally abused Complainant Officer B by directing profanities and derogatory names at him via text message between January 6, 2010 through January 20, 2010. IPRA recommended a reprimand for the accused member.	Reprimand
@@Use Of Force@@ On June 30, 2008, a complaint was registered with the Independent Police Review Authority regarding an incident occurring in the 17th District, on June 30, 2008, involving an on-duty Chicago Police Department officer. It was alleged that the officer mishandled his weapon, causing it to discharge. Based on the statements from the accused officer and witness, IPRA recommended to SUSTAIN the allegation. IPRA recommended a one (1) day suspension for the officer. Deleted: The recommended penalty is pending review by the accused member for	Short Term Suspension
@@Use Of Force@@ On February 26, 2007, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a the Office of Professional Standards), regarding incidents occurring in the 11th District on February 22, 2007, and in the 14th District on February 23, 2007, involving four Chicago Police Department (CPD) Officers (Officers A, B, C, and D), one CPD Sergeant (Sergeant E) and unknown CPD Officers. It was alleged by the complainant that Officer A stomped on his face without justification; kicked him without justification; and handcuffed him too tightly. It was further alleged by the complainant that Officers B and C directed racial slurs at him; directed profanities at him; and handcuffed him too tightly. It was further alleged by the complainant that Officer D threatened to plant drugs on him. It was further alleged by the complainant that Sergeant E failed to obtain a Complaint Register (CR) number after being made aware of allegations of possible misconduct. It was further alleged by the complainant that unknown officers kicked him about the head and body without justification; punched him on the face without justification; stepped on his hand without justification; discharged a Taser on him without justification; damaged his vehicle; and took his personal belongings. It was further alleged by the complainant that an unknown officer spat on him. Based on statements from the accused officers, reports, and photographs, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer A stomped on the complainants face without justification; kicked him without justification; and handcuffed him too tightly. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer B handcuffed the complainant too tightly; and punched him on the body without justification. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer C directed racial slurs at the complainant; directed profanities at him; and handcuffed him too tightly. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer D threatened to plant drugs on the complainant. Further, based on the complainants and Sergeants statements, IPRA recommended to SUSTAIN the allegation that Sergeant E failed to obtain a CR number after being made aware of allegations of misconduct. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that unknown officers kicked the complainant about the head and body without justification; punched him on the face without justification; stepped on his hand without justification; discharged a Taser on him without justification; damaged his vehicle; took his personal belongings; and spat on him. IPRA recommended a three (3) day suspension for Sergeant E.	Resigned
@@Drug / Alcohol Abuse@@ On March 2, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 16th District. It was alleged that an off-duty officer physically abused complainant by grabbing and shaking her; physically abused her by shoving her; and threw items at her; and was intoxicated at the time of the incident. Based on the statements from the accused officer and complainant, reports, photographs, and a 911 call, IPRA recommended to NOT SUSTAIN the allegations that the accused physically abused complainant by grabbing and shaking her; physically abused her by shoving her; and threw items at her because there was insufficient evidence to prove or disprove the allegations. Further, based on the statement from the accused officer and breathalyzer tests, IPRA recommended to SUSTAIN the allegation that the accused was intoxicated at the time of the incident. IPRA recommended a two (2) day suspension for the accused officer.	Short Term Suspension
@@Illegal Search@@ The reporting party alleged that the accused entered and searched her parents residence because of a false report that they had weapons inside	No Action Taken
@@Conduct Unbecoming (Off-Duty)@@ It is reported that the accused officer has an indebtness to the City of Chicago.	Reprimand
@@Illegal Search@@ The complainant alleges that during a traffic stop an unknown officer searched him and his vehicle without permission. The complainant states that the officer asked him questions that he felt was unnecessary.	No Action Taken
@@Use Of Force@@ In an incident involving four on-duty CPD members, including three Officers (A, B, and C) and a Sergeant, and a Complainant it was alleged that, during a response to a 911 call to a gas station involving a customer dispute, Officer A verbally abused, directed profanities at, searched, grabbed, and pushed the Complainant without justification; he also failed to provide his badge number upon request. It was alleged that Officers B and C were inattentive to duty when they failed to intercede on behalf of the Complainant. It was further alleged that the Sergeant failed to register a complaint on behalf of Complainant.	Short Term Suspension
@@Operation/Personnel Violations@@ ITIS REPORTED THAT THE ACCUSED OFFICER FAILED TO PROVIDE THE DEPARTMENT WITH A CURRENT ADDRESS.	Reprimand
@@Operation/Personnel Violations@@ The reporting party alleges that a Hispanic male uniformed officer with possible star number "17615", mentioned above, was rude and unprofessional while processing a false traffic accident . report. The reporting party alleges that the Hispanic officer failed to do a thorough investigation, in that he refused to take statements from the witnesses, who had approached him, to tell their side of the story. The reporting party alleges that he asked the officer if he could go and check on his son and wife, who were being treated in the CFD ambulance, the officer stated in an aggressive manner, "No, you're going to jail, what do you need to see them for!" The reporting party alleges that the officer issued him false traffic citations for failure to produce driver's license and failure to yield The reporting party alleges that he asked that his wife's personal vehicle not be towed and that the officer had it towed for no apparent reason. The reporting party alleges that the CFD ambulance was on the scene and that the officer failed to allow the paramedics to examine him for possible injuries. The reporting party alleges that once he was transported to the 10th District police station that the Hispanic male officer stated in an aggressive manner, “You're a fucking gang banger, why are you dressed like that, look at your hair, you need to grow the fuck up, you're a fucking punk!" The reporting party alleges that the officer handcuffed him and detained him for a long period of time for no apparent reason. The reporting party states that there are cameras located on the outside of the Bank of America were the incident occurred. The reporting party alleges that the officer racially profiled him because of his appearance, his tattoos, hair cut and the clothing that he was wearing at that time.	No Action Taken
@@Operation/Personnel Violations@@ The reporting party alleges that she went to the 22nd District police station to file a report on behalf of her elderly mother regarding an unauthorized use of a bank card. The reporting party alleges that a black female uniformed officer was rude and unprofessional. The reporting party alleges that the officer stated, “This is a family matter, dial 311 they will take your report for you, this is kind a complicated, take your mom to the police where you live, where do you live, how do | know that you didn't do."	No Action Taken
@@False Arrest@@ The reporting party alleges that a white male uniformed officer, possibly named “Ahmad", with possible star number "16794" and a white female uniformed officer, possibly named "Mikaitis", with possible star number "10392", stopped her under the false pretense that she was or her cell phone and falsely arrested her for marijuana. The reporting party alleges that she requested a supervisor and the male officer stated, "You don't need one, I'm not getting one." The reporting party alleges that she was transported to the 003rd District police station and placed in an interview room. The reporting party alleges that a Hispanic male plainclothes supervisor, possibly named “Cinella”, entered the room and stated, “Your mother is a nice lady, don't be an embarrassment to your mom.” The reporting party alleges that she gave the supervisor a look “like are you serious” and the supervisor instructed the officers mentioned above to “double the impoundment". The reporting party states that there isa Chicago Fire station across the street from where the incident occurred and a CPD camera was also located near the area as well. DESCRIPTION OF MALE OFFICER CONTINUED: WITH POSSIBLE STAR #°16794", STOCKY BUILD, SHORT BLACK WAVY HAIR, WEARING EYEGLASSES, MID 30'S,	No Action Taken
@@Operation/Personnel Violations@@ The complainant states she called 911 to request for a supervisor because of the experience she had with the accused officers. The complainant alleges that the supetrvisor that responded to her call refused to listen to her version of the incident. The complainant alleges that she called 911 because her residence was burglarized The complainant alleges that the accused officers were rude and unprofessional and never got out of their vehicle to provide her with any assistance	No Action Taken
@@Operation/Personnel Violations@@ The reporting party alleges that she went to the 15th District Police station on the June 20, 2013 to file a police report regarding a domestic incident involving her Ex- boyfriend The reporting party alleges that several uniformed male and female officers failed to listen to her side of the story and became rude and unprofessional towards her The reporting party alleges that officers stated, “We're not your friends, we're not going to help you, you can go to another precinct " The reporting party alleges that she returned to the 15th District police station on June 21, 2013 to file another police report regarding another domestic Incident with her Ex-boyfriend and that a Hispanic male uniformed officer, possibly named "Armando Martinez”, with possible star number "14102", processed a false police report ‘or a Non-criminal Incident) The reporting party alleges that the officer failed to write important and vital information on the report The reporting party states that she has an order of protection and the number ts The reporting party alleges that she spoke with a supervisor, possibly named "Lt Riorodan" with possible star number, "232" failed to intervene when uniformed officers where rude and unprofessional towards her The reporting party states that this is an on- going situation, whenever she goes to the 15th District police station for police assistance The reporting party states that she was unable to provide additional information on the officers at this time	No Action Taken
@@Illegal Search@@ It is alleged that while responding to a domestic child custody issue at | he accused officers ent: apartment without a warrant or permission It is alleged that while responding to a domestic child custody issue at __. the accused officers enteredjjii] = tment without a warrant or permission	No Action Taken
@@Operation/Personnel Violations@@ The complainant alleges that the accused officer did not provide him with any further assistance The complainant states that he was assaulted by a bouncer at "The Mid" night club. The complainant alleges he called 911 and the accused officers that responded refused to provide him with a police report.	No Action Taken
@@Operation/Personnel Violations@@ No. It is reported that while henge to an OEMC aa: at the location of Officer Tomalis failed to secure 009/ POLICE ON partment vehicle 6748 which was taken by an Unknown Offender. The Department vehicle was recovered at 3541 South Francisco without keys. Reference - OFFICER Duty	Short Term Suspension
@@Lockup Procedures@@ female plainclothes officer, to tum his. property over to his mother and the officers’ failure to do so, his was destroyed. The reporting party that due to the value of his property it was not destroyed and he strongly that the arresting officers and Chicago Department failed to return his The reporting party states that the that was inventoried and destroyed Huffy Polo bike, 50 CD'S, and a radio. The reporting party was to provide the inventory number at time.	No Action Taken
@@Use Of Force@@ In an incident involving five on-duty CPD Officers (A, B, C, D and an Unknown Officer) and the Complainant, it was alleged that Officers A and B grabbed, pulled, punched and tackled the Complainant; and subsequently refused to call a supervisor upon request. Other allegations against Officer A also included his use of profanity. Allegations against Officer C,D and the Unknown Officer were that they stopped, searched and detained the Complainant without justification; grabbed, choked and smashed the Complainants hands on the hood of vehicle; used profanities; threw the Complainants food on the ground, and refused to provide their names and star numbers.	Violation Noted
@@Conduct Unbecoming (Off-Duty)@@ It is reported that the accused officer, after being notified of indebtedness to the city, failed to provide documentation of his compliance.	Short Term Suspension
@@Use Of Force@@ On July 31, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on- duty Chicago Police Officer that occurred on the same date in the 1st District. It was alleged that the accused Officer was inattentive to duty when he discharged his taser out of the window of a moving squad car. During mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED for the allegation and a violation noted.	Violation Noted
@@Domestic@@ On May 8, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding incidents that occurred between October 2, 2009 and October 16, 2009 in the 2nd District involving two off-duty Chicago Police Department (CPD) Officers (Officer A and Complainant Officer B). It was alleged that Officer A violated an Order of Protection on numerous dates and times by sending Complainant Officer B (her brother) text messages, e-mails and phone communications between October 2, 2009 and October 16, 2009. Based upon a mediation, Officer A agreed to accept IPRAs finding of SUSTAINED and a three (3) day suspension.	Resigned
@@Operation/Personnel Violations@@ The complainant alleges that the accused officer had improper contact with trial witnesses.	No Action Taken
@@Use Of Force@@ In an incident involving three on-duty CPD Officers (Officers A, B, and C) and the complainant, Officer A and B were alleged to have struck complainant with a car door and pushed him against a vehicle, handcuffed him too tightly, directed profanities at complainant, failed to inventory belongings, and unlawfully arrested/detained complainant without probable cause. It was alleged that Officer C witnessed misconduct but failed to report it. Finding: Officer A and B: During mediation, Officers A and B agreed to accept IPRAs finding of SUSTAINED for the allegation of unlawful arrest/detention of the complainant without probable cause and a penalty of a 3-day Suspension; all other allegations were NOT SUSTAINED. Officer C : During mediation, Officer C agreed to accept IPRAs finding of SUSTAINED for the allegation that he witnessed misconduct but failed to report it and a penalty of a 1-day Suspension.	Short Term Suspension
@@Operation/Personnel Violations@@ following the medical roll officer did not report his his home.	Short Term Suspension
@@Conduct Unbecoming (Off-Duty)@@ It is alleged that the accused owes $200 to the Department of Revenue.	Reprimand
@@Illegal Search@@ The reporting party alleges that accused stopped him and the victim/his brother, or no apparent reason The reporting party, alleges that the accused searched him inappropriately, by patting on his buttocks, with underwear on; to see if any drugs would fall to the ground. The reporting party alleges that the accused is harassing him and the victim for no apparent reason and that this is an on-going situation	No Action Taken
@@Lockup Procedures@@ after he arrested the victim for to submit an arrest report. learned of the several hours later. The detained in the 001st District and is currently beina Related	Short Term Suspension
@@Operation/Personnel Violations@@ failed to file a domestic report and refused to arrest who was still on the scene. her boyfriend returned to her the gas line to her vehicle and license plate from her car.	Short Term Suspension
@@Use Of Force@@ On March 2, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on March 2, 2008 in Forest Park, Illinois. It was alleged that an off-duty Chicago Police Department Officer directed profanities at Victim A; caused a disturbance by jumping around and landing on his back on restaurant tables, causing them to break; was arrested, charged, and subsequently indicted for the criminal offenses of Aggravated Battery and Resisting or Obstructing a Peace Officer; was intoxicated while off- duty; failed to identify himself as a CPD Officer; struck Victim B, a Forest Park Police Officer, on the face; grabbed Victim C, a Forest Park Police Sergeant by his legs and tackled him to the ground; spat on Victim D, a Forest Park Fire Department Paramedic; and directed profanities at Victim E, a Forest Park Fire Department Paramedic. Based on statements from the accused Officer, victims and witnesses, medical and ambulance reports, photographs, radio transmissions, CPD, Forest Park Police, and Cook County Sheriffs Department records, IPRA recommended a finding of UNFOUNDED for the allegation that the accused Officer failed to identify himself as a CPD Officer. Further, IPRA recommended to SUSTAIN the allegations that the accused Officer directed profanities at Victim A; caused a disturbance by jumping around and landing on his back on restaurant tables, causing them to break; was arrested, charged, and subsequently indicted for the criminal offenses of Aggravated Battery and Resisting or Obstructing a Peace Officer; was intoxicated while off- duty; struck Victim B, a Forest Park Police Officer, on the face; grabbed Victim C, a Forest Park Police Sergeant by his legs and tackled him to the ground; spat on Victim D, a Forest Park Fire Department Paramedic; and directed profanities at Victim E, a Forest Park Fire Department Paramedic. IPRA recommended a thirty (30) day suspension for the accused Officer.	other_outcome
@@Use Of Force@@ In an incident involving an on-duty CPD Officer and a Subject, it was alleged that, while responding to an attempted carjacking, the Officer shot the Subject without justification and failed to follow departmental rules after being involved in a police shooting.	Short Term Suspension
@@Illegal Search@@ The complainant alleged that the accused officers entered her house and damaged several items inside her home. The complainant stated that the accused officers had a search warrant ut the warrant was for her son, who has not lived there in more than seven years. The officers took some papers and left.	No Action Taken
@@Use Of Force@@ In an incident involving two on-duty CPD Officers (Officer A and Officer B) and an off-duty CPD Officer (Officer C), it was alleged that, while the two on-duty officers were conducting an investigation, Officer C interfered with that investigation. It was also alleged that Officer C directed profanities at Officer A, pushed, punched and struck Officer A with his elbows. Also, it was alleged that Officer C resisted arrest and was found guilty in Court of two counts of Resisting/Obstructing a Peace Officer. Finally, it is alleged that Officer C brought discredit upon the department by interfering with Officer As and Bs investigation, pushing and directing profanities at Officer A and resisting arrest. Officer A is alleged to have slapped and directed profanities at Officer C. Officer B is alleged to have discharged OC spray at Officer C.	Penalty Not Served
@@Use Of Force@@ In an incident involving thirteen on-duty CPD members, (Officers A, B, C, D, E, F, G, H, I, J, K , L, M),a Lieutenant, Sergeant, and two Complainants/Victims (Victim 1 and Victim 2); it was alleged that the Lieutenant and Sergeant entered Victim 2s residence without permission or a search warrant, damaged the front door, were inattentive to duty when they failed to ensure that Officer L completed a Tactical Response Report (TRR), were aware of police misconduct and failed to report it, provided IPRA with a false statement, and brought discredit upon the Department. It is also alleged that Officer A handcuffed Victim 2 without justification, damaged the front door, entered Victim 2s residence without permission or a search warrant, was inattentive to duty when he failed to ensure the search warrant team executed the search warrant at the correct address and was aware of police misconduct and failed to report it to the Department. It is further alleged that Officers B, C, D, E, F, G, H, I, J, K, and L placed their knee on Victim 1s back without justification, punched Victim 1 on his face and stomach, damaged the front door of Victim 2s residence, entered Victim 2s residence without permission or a search warrant and handcuffed Victim 2 without justification. Also, it is alleged that Officers G,H, J, K, and L were aware of police misconduct and failed to report it to the Department; Officer I brought discredit upon the Department; Officer L was inattentive to duty because he failed to complete a TRR; Officer L, J, and K provided false statements to IPRA. It is further alleged that Officer M handcuffed Victim 2 without justification, damaged the front door of Victim 2s residence, entered Victim 2s residence without permission or a search warrant and was aware of police misconduct and failed to report it to the Department.	No Action Taken
@@Operation/Personnel Violations@@ It is reported that the accused had an outstanding debt with the City of Chicago and failed to obey direct order. It is alleged that the accused failed to provide an acceptable proof of payment to the Human Resources within 30 days.	Violation Noted
@@False Arrest@@ the accused for Aggravated	No Action Taken
@@Lockup Procedures@@ The complainant alleged that the accused officer failed to inventory or returns his personal items. The complainant alleged that the accused officer failed to inventory or return his personal items.	No Action Taken
@@Operation/Personnel Violations@@ The reporting party Mr. Mark CHAPULIS Assistant Commissioner of Fleet Services alleges that on 5 December 2011 at approximately 1400 hours he discovered that the accused Officer Deronis COOPER Star #17206 installed aftermarket equipment, to wit; red and blue LED emergency lights, without authorization on unmarked vehicle # 4408,	Violation Noted
@@Domestic@@ A domestic matter involving a Chicago Police Department Commander and the Complainant/Police Officer which occurred over a period of time. It was alleged that the Commander repeatedly made calls and threatening comments to Complainant/Officer, which lead to an arrest for harassment; damaged Complainant/Officers vehicle; violated an Order of Protection; and ultimately brought discredit to the Department. The Complainant/Officer is alleged to have made derogatory remarks to the Commander via telephone, texts, and/or messages; and engaged in unbecoming conduct. Findings: Commander: During mediation, the Commander agreed to accept IPRAs finding of SUSTAINED for the allegations of repeatedly making calls and threatening comments to Complainant/Officer, which lead to an arrest for harassment and ultimately brought discredit to the Chicago Police Department and a 1-day suspension. All other allegations against the Commander were NOT SUSTAINED. Complainant/Officer: During mediation, the Complainant/Officer agreed to accept IPRAs finding of SUSTAINED for the allegations and a penalty of a Reprimand.	Reprimand
@@Domestic@@ On February 26, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 4th District, on February 18, 2008, involving an off-duty Chicago Police Department officer. It was alleged that the accused forcefully pulled the screen/storm door open causing damage to it; pushed his minor daughter inside the house; struck a table with overnight bags and broke decorative items that were on the table; verbally abused his estranged wife; and violated a Court Order during a domestic altercation at the former marital residence. In addition, on October 29, 2008, it was alleged that the accused made a false report to IPRA. Based on statements from the accused officer, photographs, and witnesses, IPRA recommend a finding of SUSTAINED for the allegations that the accused forcefully pulled the screen/storm door open causing damage to it; pushed his minor daughter inside the house; verbally abused his estranged wife; violated a Court Order; and made a false report to IPRA. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that the accused struck a table with overnight bags and broke decorative items that were on the table. IPRA recommended a thirty (30) day suspension for the accused member.	Short Term Suspension
@@Use Of Force@@ In an incident involving Officer A it was alleged that Officer A hit Subject 1 on the face, used disparaging language to refer to Subject 1, searched Subject 2 without justification, threw Subject 2s belongings on the ground, struck Subject 2 in the face, and pointed his gun at Subject 1 and Subject 2.	other_outcome
@@Use Of Force@@ On 29 February 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 20th District, in which an off-duty Chicago Police Department officer was alleged to have accidentally discharged his weapon. Based on the accused members statement, material evidence, and internal reports, IPRA recommended to SUSTAIN the allegation that the accused member was inattentive to his duties in that he accidentally discharged his weapon. Further, IPRA recommended a two (2) day suspension for the accused member.	Short Term Suspension
@@Use Of Force@@ On 01 November 2006, a complaint was registered with the Independent Police Review Authority (IPRA, f/k/a Office of Professional Standards), regarding incidents occurring in the 25th and 14th Districts, involving two off-duty Chicago Police Department members. The first accused member, while off-duty in the 25th District was alleged to have been in possession of an unauthorized firearm, that he fired that revolver in single action, accidentally discharging the firearm, and failed to immediately notify the Office of Emergency Management and Communications (OEMC) and the desk sergeant of the 25th District of the firearm discharge, left the scene of the firearm discharge, and had knowledge of and failed to report the misconduct of a second accused member. The second accused member, while off-duty in the 14th District, was alleged to have failed to register a firearm that was purchased in 1998 and failed to secure her firearm. Based on statements from the first accused officer that he discharged the firearm into his left leg, that he did not comply with Department General Order 92-03-02A, which requires members to obtain qualification in order to carry auxiliary revolvers, and that he cocked the hammer of the firearm and that he fired it single action IPRA recommended to SUSTAIN the allegations that he was in possession of an unauthorized, unregistered firearm, and that he fired in single action. IPRA also recommended to SUSTAIN the allegation that the accused member accidentally discharged the revolver based on his admissions and physical evidence of the wound to his left leg and the spent round recovered at the scene of the incident. The allegations that the accused member failed to immediately notify OEMC and failed to the 25th District desk sergeant of the firearm discharge, were NOT SUSTAINED, because he instructed the second accused member to call OEMC and report the incident on his behalf. IPRA recommended to EXONERATE the first accused member of the allegation that he left the scene of the firearm discharge, because the member explained that he was in fear for his life and did not have any protective equipment; further, the Department General Order 92-03 does not require Department members to remain at the scene of a firearm discharge when they are injured. IPRA recommended to NOT SUSTAIN the allegation against the first accused member that he was aware that the second accused member owned an unregistered firearm and failed to report the misconduct, because there was insufficient evidence to establish that the first accused had knowledge of said misconduct. Based on the second accused members admissions, IPRA recommended to SUSTAIN the allegation that she was in possession of an unregistered firearm. Lastly, IPRA found the allegation against the second accused that she failed to secure her firearm as UNFOUNDED, based on corroborating statements that the firearm was kept in a locked gun safe. IPRA recommended a ten (10) day suspension for the first accused member and a five (5) day suspension for the second accused member.	Short Term Suspension
