officer_id,rank,year,awards_per_year
13039,9161-Police Officer,2013,1
4295,9161-Police Officer,2006,3
13361,9161-Police Officer,2009,1
32039,9161-Police Officer,2012,10
30287,9165-Po As Detective,2013,3
13598,9752-Commander,2013,2
31852,9161-Police Officer,2015,7
3758,9173-Lieutenant Of Police,2014,3
24582,9161-Police Officer,2012,5
30474,9161-Police Officer,2016,4
32275,9161-Police Officer,2000,1
28378,9165-Po As Detective,2008,4
6301,9161-Police Officer,2008,1
24810,9171-Sergeant Of Police,2013,1
1533,9171-Sergeant Of Police,2014,1
14163,9161-Police Officer,2015,10
23032,9165-Po As Detective,2012,3
518,9165-Po As Detective,2015,1
4720,9171-Sergeant Of Police,2014,1
25532,9165-Po As Detective,2008,1
24163,9165-Po As Detective,2015,1
1647,9161-Police Officer,2004,1
15979,9161-Police Officer,2015,2
12313,9161-Police Officer,2013,2
6494,9165-Po As Detective,2007,1
23519,9161-Police Officer,2012,5
20058,9161-Police Officer,2009,14
1813,9153-Po/Exp Det Can Hand,2009,28
32295,9161-Police Officer,2016,4
12220,9161-Police Officer,2005,1
31852,9161-Police Officer,2016,4
1288,9171-Sergeant Of Police,2008,7
26933,9161-Police Officer,2005,1
13250,9161-Police Officer,2010,1
4118,9173-Lieutenant Of Police,2015,4
14058,9175-Captain Of Police,2006,10
27935,9171-Sergeant Of Police,2006,2
22516,9171-Sergeant Of Police,2010,34
5204,9171-Sergeant Of Police,2010,4
23661,9161-Police Officer,2009,1
29016,9165-Po As Detective,2007,1
10750,9161-Police Officer,2011,14
65,9161-Police Officer,2011,5
12017,9161-Police Officer,2007,2
18333,9161-Police Officer,2009,2
19284,9165-Po As Detective,2012,5
13872,9161-Police Officer,2006,2
2168,9171-Sergeant Of Police,2013,1
1662,9161-Police Officer,2013,5
12491,9171-Sergeant Of Police,2006,1
28716,9171-Sergeant Of Police,2008,7
9523,9165-Po As Detective,2004,1
2384,9161-Police Officer,2005,2
32334,9165-Po As Detective,2016,1
20769,9165-Po As Detective,2009,2
10338,9161-Police Officer,2013,1
4527,9165-Po As Detective,2007,2
14638,9161-Police Officer,2006,1
28586,9161-Police Officer,2015,1
1444,9171-Sergeant Of Police,2012,37
16133,9165-Po As Detective,2009,1
26240,9161-Police Officer,2007,7
20220,9161-Police Officer,2011,6
11186,9161-Police Officer,2006,7
5674,9161-Police Officer,2009,2
16317,9161-Police Officer,2009,12
32067,9171-Sergeant Of Police,2013,1
7243,9173-Lieutenant Of Police,2007,2
10152,9171-Sergeant Of Police,2011,7
836,9165-Po As Detective,2013,4
5952,9161-Police Officer,2004,2
31007,9161-Police Officer,2015,4
8082,9161-Police Officer,2012,15
14100,9171-Sergeant Of Police,2006,7
7243,9173-Lieutenant Of Police,2004,1
32111,9161-Police Officer,2016,10
22235,9152-Po Assg Canine Handl,2015,4
29557,9171-Sergeant Of Police,2016,4
10552,9161-Police Officer,2010,2
18591,9161-Police Officer,2008,8
225,9161-Police Officer,2016,1
16569,9161-Police Officer,2009,11
26888,9161-Police Officer,2015,9
2610,9161-Police Officer,2009,1
22531,9161-Police Officer,2010,2
29687,9165-Po As Detective,2006,3
30765,9161-Police Officer,2012,7
31307,9161-Police Officer,2008,11
20837,9161-Police Officer,2006,2
10072,9161-Police Officer,2016,3
21286,9161-Police Officer,2011,19
7016,9165-Po As Detective,2011,1
5438,9161-Police Officer,2010,4
27031,9161-Police Officer,2004,1
10322,9161-Police Officer,2011,1
17400,9161-Police Officer,2009,2
19591,9173-Lieutenant Of Police,2015,2
29215,9752-Commander,2015,4
27935,9171-Sergeant Of Police,2011,3
32401,9171-Sergeant Of Police,2007,4
9705,9161-Police Officer,2010,1
8062,9161-Police Officer,2010,1
9115,9161-Police Officer,2010,2
21293,9165-Po As Detective,2008,11
15133,9161-Police Officer,2011,2
30820,9161-Police Officer,2006,1
9260,9161-Police Officer,2012,2
18322,9165-Po As Detective,2013,4
31837,9161-Police Officer,2007,13
9555,9161-Police Officer,2013,1
14896,9161-Police Officer,2014,23
22337,9161-Police Officer,2011,6
30512,9161-Police Officer,2004,1
32366,9161-Police Officer,2011,6
20924,9161-Police Officer,2012,1
20651,9161-Police Officer,2013,2
389,9161-Police Officer,2012,1
31980,9161-Police Officer,2016,7
32376,9161-Police Officer,2010,2
25416,9161-Police Officer,2011,3
6276,9161-Police Officer,2009,1
3605,9161-Police Officer,2012,30
25167,9161-Police Officer,2007,1
1553,9161-Police Officer,2008,10
29310,9161-Police Officer,2007,4
152,9161-Police Officer,2014,1
24918,9161-Police Officer,2007,9
10717,9161-Police Officer,2009,2
20769,9165-Po As Detective,2011,3
22337,9161-Police Officer,2008,12
28958,9161-Police Officer,2013,14
1063,9171-Sergeant Of Police,2009,3
21468,9161-Police Officer,2004,1
9324,9161-Police Officer,2009,26
27800,9161-Police Officer,2017,3
32237,9161-Police Officer,2012,9
21551,9161-Police Officer,2011,1
1037,9161-Police Officer,2006,2
871,9161-Police Officer,2016,12
27979,9171-Sergeant Of Police,2014,1
790,9161-Police Officer,2011,1
9212,9165-Po As Detective,2007,3
32441,9161-Police Officer,2004,1
8839,9173-Lieutenant Of Police,2010,1
21883,9161-Police Officer,2013,5
22127,9161-Police Officer,2008,20
29166,9161-Police Officer,2005,3
1179,9161-Police Officer,2010,1
19597,9171-Sergeant Of Police,2010,2
12212,9165-Po As Detective,2008,4
27651,9171-Sergeant Of Police,2015,4
20118,9161-Police Officer,2016,1
29966,9161-Police Officer,2010,2
12554,9171-Sergeant Of Police,2004,2
19144,9164-Po/Field Trning Off,2006,1
16227,9165-Po As Detective,2006,1
13391,9161-Police Officer,2008,4
21703,9165-Po As Detective,2011,7
3463,9171-Sergeant Of Police,2015,7
3549,9161-Police Officer,2014,88
3244,9161-Police Officer,2012,3
31862,9173-Lieutenant Of Police,2004,2
3764,9161-Police Officer,2009,8
25615,9165-Po As Detective,2011,1
12458,9161-Police Officer,2014,1
1647,9161-Police Officer,2006,10
31196,9161-Police Officer,2011,3
3017,9171-Sergeant Of Police,2009,18
25077,9173-Lieutenant Of Police,2007,1
29230,9161-Police Officer,2014,3
17110,9161-Police Officer,2009,5
14169,9161-Police Officer,1978,1
32414,9161-Police Officer,2008,5
11537,9161-Police Officer,2008,7
26286,9175-Captain Of Police,2010,1
2825,9161-Police Officer,2006,1
2575,9161-Police Officer,2012,11
31829,9161-Police Officer,2013,1
17826,9161-Police Officer,2015,14
7319,9161-Police Officer,2012,9
17256,9161-Police Officer,2005,2
25380,9161-Police Officer,2014,5
24851,9165-Po As Detective,2016,1
23174,9161-Police Officer,2011,7
7241,9171-Sergeant Of Police,2014,1
31925,9171-Sergeant Of Police,2016,2
4357,9161-Police Officer,2010,7
9705,9161-Police Officer,2015,1
27602,9165-Po As Detective,2004,1
19484,9161-Police Officer,2014,1
5430,9164-Po/Field Trning Off,2016,4
22966,9161-Police Officer,2006,3
32365,9161-Police Officer,2015,3
25252,9165-Po As Detective,2007,1
75,9161-Police Officer,1978,1
9472,9161-Police Officer,2015,19
19006,9161-Police Officer,2004,1
1091,9161-Police Officer,2008,3
1018,9161-Police Officer,2016,2
15611,9171-Sergeant Of Police,2008,9
20207,9165-Po As Detective,2013,3
646,9161-Police Officer,2016,2
32259,9161-Police Officer,2013,9
25167,9161-Police Officer,2010,7
7242,9171-Sergeant Of Police,2015,5
17,9161-Police Officer,2012,2
21773,9171-Sergeant Of Police,2016,2
19892,9173-Lieutenant Of Police,2010,1
27435,9161-Police Officer,2004,1
25699,9796-Dep Chief,1978,1
11190,9161-Police Officer,2014,13
18266,9161-Police Officer,2015,15
8138,9173-Lieutenant Of Police,2008,9
31588,9161-Police Officer,2005,1
6686,9164-Po/Field Trning Off,2008,6
16513,9161-Police Officer,2010,6
20187,9161-Police Officer,2009,3
31629,9161-Police Officer,2013,9
13111,9161-Police Officer,2007,1
28993,9161-Police Officer,2014,2
29375,9161-Police Officer,2007,13
24922,9161-Police Officer,2016,2
21124,9171-Sergeant Of Police,2012,12
19384,9161-Police Officer,2012,2
32154,9161-Police Officer,2013,12
31392,9161-Police Officer,2004,1
3618,9171-Sergeant Of Police,2008,16
29940,9161-Police Officer,2009,21
28273,9171-Sergeant Of Police,2011,1
4061,9161-Police Officer,2012,2
28378,9165-Po As Detective,2006,1
19871,9161-Police Officer,2014,3
12524,9161-Police Officer,2006,3
21098,9171-Sergeant Of Police,2007,23
20450,9161-Police Officer,2007,4
31034,9173-Lieutenant Of Police,2005,6
2476,9161-Police Officer,2012,3
23802,9171-Sergeant Of Police,2009,2
29225,9173-Lieutenant Of Police,2005,1
13838,9206-Po Asgn Evid. Techni,2006,3
26181,9171-Sergeant Of Police,2017,1
10851,9161-Police Officer,2012,12
1146,9161-Police Officer,2016,1
18877,9161-Police Officer,2009,4
32194,9161-Police Officer,2008,21
32328,9161-Police Officer,2008,3
32222,9171-Sergeant Of Police,2013,2
32352,9171-Sergeant Of Police,2005,21
20913,9796-Dep Chief,2011,2
13500,9161-Police Officer,2008,1
8114,9161-Police Officer,2008,1
425,9161-Police Officer,2001,1
19602,9171-Sergeant Of Police,2013,3
11617,9161-Police Officer,2006,11
27907,9161-Police Officer,2004,3
20911,9161-Police Officer,2004,2
32068,9161-Police Officer,2010,5
12300,9168-Po/Marine Officer,2009,3
2878,9161-Police Officer,2004,1
15709,9161-Police Officer,2014,4
3764,9161-Police Officer,2011,7
32208,9161-Police Officer,2004,1
2416,9171-Sergeant Of Police,2005,5
6395,9161-Police Officer,2006,4
389,9161-Police Officer,2014,1
32025,9171-Sergeant Of Police,2013,2
12390,9173-Lieutenant Of Police,2016,3
13377,9171-Sergeant Of Police,2013,1
632,9173-Lieutenant Of Police,2005,1
19970,9165-Po As Detective,2008,4
19006,9161-Police Officer,2010,4
4926,9171-Sergeant Of Police,2011,2
32015,9161-Police Officer,2005,1
6944,9165-Po As Detective,2010,4
32096,9161-Police Officer,2005,7
24597,9161-Police Officer,2011,3
16439,9171-Sergeant Of Police,1982,1
13039,9161-Police Officer,2016,1
27525,9165-Po As Detective,2016,2
21327,9171-Sergeant Of Police,2011,1
4033,9161-Police Officer,2017,2
27124,9165-Po As Detective,2008,2
31641,9171-Sergeant Of Police,2014,1
22809,9161-Police Officer,2013,2
15017,9161-Police Officer,2015,1
32039,9161-Police Officer,2011,7
18205,9161-Police Officer,2007,11
17530,9161-Police Officer,2008,1
31818,9161-Police Officer,2011,2
13326,9161-Police Officer,2011,1
2323,9161-Police Officer,2009,2
16810,9161-Police Officer,2015,4
8748,9171-Sergeant Of Police,2014,2
18410,9161-Police Officer,2012,2
32020,9161-Police Officer,2006,6
31429,9161-Police Officer,2009,2
24824,9161-Police Officer,2008,1
31882,9161-Police Officer,2013,4
31411,9171-Sergeant Of Police,2007,7
18728,9161-Police Officer,2011,5
7244,9161-Police Officer,2009,7
26927,9171-Sergeant Of Police,2006,1
6043,9161-Police Officer,2016,1
9977,9161-Police Officer,2017,5
8060,9165-Po As Detective,2016,2
17197,9161-Police Officer,2014,2
1588,9161-Police Officer,2012,3
1314,9165-Po As Detective,2009,1
25020,9173-Lieutenant Of Police,2004,1
9898,9161-Police Officer,2012,11
31829,9161-Police Officer,2010,1
1553,9161-Police Officer,2016,1
25976,9171-Sergeant Of Police,2012,3
20586,9165-Po As Detective,2012,2
16774,9161-Police Officer,2008,2
8640,9161-Police Officer,2005,10
8658,9161-Police Officer,2016,1
20477,9164-Po/Field Trning Off,2014,3
17182,9165-Po As Detective,2007,3
1647,9161-Police Officer,2008,17
29842,9161-Police Officer,2015,2
28871,9161-Police Officer,2014,6
3017,9171-Sergeant Of Police,2001,1
32221,9161-Police Officer,2015,2
21483,9161-Police Officer,2009,4
25416,9161-Police Officer,2012,5
24251,9171-Sergeant Of Police,2009,1
4350,9161-Police Officer,2008,8
30561,9173-Lieutenant Of Police,2005,6
30710,9796-Dep Chief,2014,3
17830,9161-Police Officer,2007,12
12705,9161-Police Officer,2010,1
3764,9161-Police Officer,2016,1
4233,9161-Police Officer,2015,1
11266,9173-Lieutenant Of Police,2013,1
30795,9161-Police Officer,2011,1
6043,9161-Police Officer,2011,27
9674,9171-Sergeant Of Police,2009,2
11266,9173-Lieutenant Of Police,2011,2
31802,9171-Sergeant Of Police,2012,10
3760,9164-Po/Field Trning Off,2016,1
26286,9175-Captain Of Police,2016,1
24359,9161-Police Officer,2005,4
225,9161-Police Officer,2013,1
13273,9173-Lieutenant Of Police,2013,10
18562,9161-Police Officer,2011,17
4286,9161-Police Officer,2014,4
1324,9161-Police Officer,2014,2
21590,9161-Police Officer,2011,2
26767,9161-Police Officer,2012,9
16569,9161-Police Officer,2007,5
32441,9161-Police Officer,2008,4
30710,9796-Dep Chief,2007,2
5653,9171-Sergeant Of Police,2010,1
32436,9161-Police Officer,2004,2
10100,9161-Police Officer,2006,1
17087,9161-Police Officer,2013,12
5663,9161-Police Officer,2016,7
579,9161-Police Officer,2014,3
13039,9161-Police Officer,2014,1
6819,9165-Po As Detective,2003,5
25149,9161-Police Officer,2005,1
8698,9171-Sergeant Of Police,2010,2
6395,9161-Police Officer,2005,1
21887,9161-Police Officer,2010,11
27651,9171-Sergeant Of Police,2013,6
6620,9161-Police Officer,2008,6
26866,9161-Police Officer,2005,1
19913,9171-Sergeant Of Police,2012,3
31827,9161-Police Officer,2014,11
10722,9165-Po As Detective,2013,2
27114,9165-Po As Detective,2011,2
5756,9161-Police Officer,2008,1
23761,9165-Po As Detective,2006,3
23011,9161-Police Officer,2011,3
4118,9173-Lieutenant Of Police,2011,6
28570,9161-Police Officer,2016,7
3517,9161-Police Officer,2005,1
21468,9161-Police Officer,2008,7
15979,9161-Police Officer,2010,3
25149,9161-Police Officer,2010,5
18180,9161-Police Officer,2008,7
12677,9171-Sergeant Of Police,2007,4
17555,9153-Po/Exp Det Can Hand,2009,1
31648,9161-Police Officer,2016,6
18092,9161-Police Officer,2010,17
8799,9161-Police Officer,2014,4
29254,9171-Sergeant Of Police,2009,10
985,9161-Police Officer,2011,1
127,9171-Sergeant Of Police,2009,2
9499,9161-Police Officer,2007,7
10528,9165-Po As Detective,2005,2
13776,9161-Police Officer,2007,3
21081,9175-Captain Of Police,2016,1
5952,9161-Police Officer,2010,2
3361,9171-Sergeant Of Police,2014,4
15055,9161-Police Officer,2015,2
5913,9161-Police Officer,2014,6
22231,9171-Sergeant Of Police,2012,4
23600,9161-Police Officer,2005,8
8176,9171-Sergeant Of Police,2008,30
23376,9161-Police Officer,2008,5
14241,9158-Expl Tech 1,2008,3
13095,9171-Sergeant Of Police,2017,1
32011,9161-Police Officer,2010,3
11077,9161-Police Officer,2013,1
678,9161-Police Officer,2006,1
26385,9161-Police Officer,2013,1
17647,9161-Police Officer,2013,1
6119,9165-Po As Detective,2009,16
4220,9161-Police Officer,2015,2
2147,9161-Police Officer,2007,2
3767,9164-Po/Field Trning Off,2012,3
24468,9161-Police Officer,2008,1
8745,9161-Police Officer,2007,6
7815,9161-Police Officer,2007,5
23951,9171-Sergeant Of Police,2016,1
26790,9161-Police Officer,2014,4
17369,9161-Police Officer,2006,13
32096,9161-Police Officer,2006,10
27101,9161-Police Officer,2014,5
16511,9164-Po/Field Trning Off,2015,1
5205,9161-Police Officer,2013,3
26288,9161-Police Officer,2007,4
13716,9171-Sergeant Of Police,2015,2
12391,9161-Police Officer,2008,4
8274,9175-Captain Of Police,2014,1
24918,9161-Police Officer,2013,10
21615,9171-Sergeant Of Police,2015,6
30388,9161-Police Officer,2015,1
1004,9161-Police Officer,2015,1
6373,9161-Police Officer,2006,1
25878,9171-Sergeant Of Police,2016,2
9712,9171-Sergeant Of Police,2004,1
10585,9161-Police Officer,2007,1
5946,9161-Police Officer,2012,4
31612,9161-Police Officer,2017,1
3082,9161-Police Officer,2006,1
16133,9165-Po As Detective,2012,2
10166,9161-Police Officer,2014,2
17442,9161-Police Officer,2014,5
10203,9161-Police Officer,2006,1
14538,9171-Sergeant Of Police,2014,3
2388,9171-Sergeant Of Police,2008,1
32199,9161-Police Officer,2007,2
30627,9164-Po/Field Trning Off,2008,5
19227,9161-Police Officer,2008,4
22610,9175-Captain Of Police,2008,2
32365,9161-Police Officer,2006,5
13999,9161-Police Officer,2005,11
17110,9161-Police Officer,2012,4
2400,9161-Police Officer,2006,17
9386,9171-Sergeant Of Police,2009,2
31423,9171-Sergeant Of Police,2009,2
1056,9161-Police Officer,2017,3
21309,9173-Lieutenant Of Police,2017,7
3383,9161-Police Officer,2012,2
27408,9165-Po As Detective,2013,9
15368,9752-Commander,2014,7
5061,9171-Sergeant Of Police,2009,1
3431,9161-Police Officer,2010,1
16731,9161-Police Officer,2011,1
9500,9153-Po/Exp Det Can Hand,2009,1
6224,9175-Captain Of Police,2017,11
1932,9752-Commander,2010,5
25578,9171-Sergeant Of Police,2008,11
23106,9161-Police Officer,2008,3
23456,9161-Police Officer,2008,2
30401,9171-Sergeant Of Police,2009,8
1839,9161-Police Officer,2008,2
10851,9161-Police Officer,2008,15
21309,9173-Lieutenant Of Police,2010,8
16133,9165-Po As Detective,2008,3
24068,9785-Chief,2005,3
23952,9171-Sergeant Of Police,1998,1
23521,9161-Police Officer,2007,7
2147,9161-Police Officer,2011,2
27124,9165-Po As Detective,2005,1
30232,9161-Police Officer,2006,3
25976,9171-Sergeant Of Police,2008,7
30215,9171-Sergeant Of Police,2004,2
1715,9161-Police Officer,2005,4
15194,9164-Po/Field Trning Off,2014,1
14737,9161-Police Officer,2010,1
3726,9161-Police Officer,2008,1
29837,9171-Sergeant Of Police,2014,13
2307,9161-Police Officer,2009,15
10552,9161-Police Officer,2005,1
646,9161-Police Officer,2006,1
31944,9161-Police Officer,2005,5
29254,9171-Sergeant Of Police,2010,15
2113,9171-Sergeant Of Police,2009,11
24945,9161-Police Officer,2016,2
7708,9161-Police Officer,2010,1
9758,9161-Police Officer,2010,2
11533,9161-Police Officer,2006,8
3908,9161-Police Officer,2011,3
28528,9161-Police Officer,2013,6
28280,9161-Police Officer,2016,2
20033,9161-Police Officer,2007,1
2369,9171-Sergeant Of Police,2005,5
26832,9161-Police Officer,2013,1
21220,9161-Police Officer,2005,8
14241,9158-Expl Tech 1,2010,4
9596,9161-Police Officer,2014,10
3488,9153-Po/Exp Det Can Hand,2011,1
9238,9161-Police Officer,2004,1
11266,9173-Lieutenant Of Police,2005,3
5763,9171-Sergeant Of Police,2016,1
32416,9161-Police Officer,2012,2
26902,9161-Police Officer,2012,7
19813,9161-Police Officer,2007,8
31760,9161-Police Officer,2006,1
12360,9161-Police Officer,2014,6
3635,9161-Police Officer,2017,2
4286,9161-Police Officer,2009,2
13974,9161-Police Officer,2010,4
23761,9165-Po As Detective,2011,4
26034,9161-Police Officer,2013,4
32176,9161-Police Officer,2011,7
31119,9161-Police Officer,2015,2
21293,9165-Po As Detective,2014,1
31785,9161-Police Officer,2009,10
9500,9153-Po/Exp Det Can Hand,2013,2
26100,9161-Police Officer,2010,1
2399,9165-Po As Detective,2013,2
9648,9173-Lieutenant Of Police,2011,1
13459,9161-Police Officer,2011,1
3498,9171-Sergeant Of Police,1992,1
5456,9164-Po/Field Trning Off,2008,6
12390,9173-Lieutenant Of Police,2009,3
32436,9161-Police Officer,2013,3
23521,9161-Police Officer,2012,6
15237,9171-Sergeant Of Police,2015,20
13300,9161-Police Officer,2017,2
18092,9161-Police Officer,2012,2
12373,9161-Police Officer,2014,9
22951,9171-Sergeant Of Police,2014,1
16608,9161-Police Officer,2010,3
32338,9161-Police Officer,2013,10
3986,9161-Police Officer,2006,8
15389,9152-Po Assg Canine Handl,2008,5
32165,9161-Police Officer,2005,1
6343,9164-Po/Field Trning Off,2008,7
30388,9161-Police Officer,2010,2
20439,9161-Police Officer,2014,1
14098,9161-Police Officer,2012,2
20038,9161-Police Officer,2008,11
18896,9161-Police Officer,2007,1
30893,9171-Sergeant Of Police,2014,13
31737,9161-Police Officer,2014,6
24412,9161-Police Officer,2012,3
26363,9161-Police Officer,2005,3
14061,9171-Sergeant Of Police,2008,8
1304,9161-Police Officer,2009,6
15395,9796-Dep Chief,2011,1
6351,9171-Sergeant Of Police,2012,2
22510,9171-Sergeant Of Police,2012,2
4007,9165-Po As Detective,2006,7
7972,9171-Sergeant Of Police,2014,7
28144,9161-Police Officer,2006,8
11798,9161-Police Officer,2015,4
3824,9161-Police Officer,2010,6
19855,9173-Lieutenant Of Police,2006,1
12782,9165-Po As Detective,2009,2
32148,9161-Police Officer,2010,18
29841,9171-Sergeant Of Police,2013,3
8974,9171-Sergeant Of Police,2005,2
7137,9206-Po Asgn Evid. Techni,2006,1
23733,9161-Police Officer,2011,1
19220,9161-Police Officer,2017,1
21640,9161-Police Officer,2004,1
21260,9161-Police Officer,2010,5
4927,9161-Police Officer,2016,8
13458,9161-Police Officer,2007,1
22020,9161-Police Officer,2012,3
10170,9752-Commander,2014,4
385,9161-Police Officer,2010,2
14058,9175-Captain Of Police,2014,4
9500,9153-Po/Exp Det Can Hand,2012,2
32122,9161-Police Officer,2011,4
25578,9171-Sergeant Of Police,2010,25
20885,9171-Sergeant Of Police,2016,6
29209,9165-Po As Detective,2007,14
9001,9161-Police Officer,2008,8
2433,9161-Police Officer,2006,4
32262,9161-Police Officer,2005,1
7339,9206-Po Asgn Evid. Techni,2014,2
7959,9161-Police Officer,2008,1
31962,9161-Police Officer,2011,14
9573,9161-Police Officer,2010,2
21024,9171-Sergeant Of Police,2016,1
7437,9161-Police Officer,2016,3
26120,9171-Sergeant Of Police,2007,4
31950,9161-Police Officer,2006,6
6736,9171-Sergeant Of Police,2014,2
11620,9161-Police Officer,2008,1
23783,9161-Police Officer,2009,4
1056,9161-Police Officer,2014,13
24468,9161-Police Officer,2015,2
16675,9165-Po As Detective,2005,1
15611,9171-Sergeant Of Police,2005,6
29008,9161-Police Officer,2007,13
25442,9161-Police Officer,2015,2
14382,9161-Police Officer,2017,1
10146,9161-Police Officer,2013,14
23707,9161-Police Officer,2009,11
29685,9161-Police Officer,2012,2
2015,9171-Sergeant Of Police,2007,7
12391,9161-Police Officer,2013,2
12558,9161-Police Officer,2014,3
22255,9161-Police Officer,2016,3
20987,9171-Sergeant Of Police,2015,6
17110,9161-Police Officer,2005,1
27485,9161-Police Officer,2007,6
385,9161-Police Officer,2016,1
2809,9165-Po As Detective,2010,1
32335,9161-Police Officer,2006,11
13017,9161-Police Officer,2008,5
11524,9161-Police Officer,2015,2
7244,9161-Police Officer,2008,3
32178,9161-Police Officer,2007,3
11863,9161-Police Officer,2007,21
9590,9161-Police Officer,2006,10
32094,9161-Police Officer,2012,2
31411,9171-Sergeant Of Police,2009,17
16197,9161-Police Officer,2014,1
19477,9161-Police Officer,1978,1
24345,9165-Po As Detective,2009,13
22486,9161-Police Officer,2015,8
31833,9161-Police Officer,2005,5
8378,9161-Police Officer,2011,2
32052,9161-Police Officer,2015,8
1317,9171-Sergeant Of Police,2016,1
29299,9161-Police Officer,2009,9
31073,9161-Police Officer,2008,3
21339,9161-Police Officer,2012,15
17180,9161-Police Officer,2011,1
7643,9161-Police Officer,2013,7
25584,9171-Sergeant Of Police,2009,1
5430,9164-Po/Field Trning Off,2013,10
30021,9161-Police Officer,2012,7
32164,9161-Police Officer,2012,21
24128,9161-Police Officer,2008,5
27610,9173-Lieutenant Of Police,2013,4
31882,9161-Police Officer,2009,5
18023,9165-Po As Detective,2012,2
18746,9165-Po As Detective,2012,4
32259,9161-Police Officer,2016,2
478,9171-Sergeant Of Police,1991,1
27031,9161-Police Officer,2010,1
28411,9171-Sergeant Of Police,2009,1
10891,9161-Police Officer,2016,1
8074,9165-Po As Detective,2011,1
25615,9165-Po As Detective,2012,2
17171,9165-Po As Detective,2008,4
3082,9161-Police Officer,2017,10
9131,9165-Po As Detective,2012,4
29601,9171-Sergeant Of Police,2008,1
25370,9161-Police Officer,2016,1
20294,9165-Po As Detective,2014,2
26096,9161-Police Officer,2016,3
15631,9161-Police Officer,2006,8
22449,9161-Police Officer,2013,2
2211,9171-Sergeant Of Police,2007,2
28528,9161-Police Officer,2005,8
4137,9171-Sergeant Of Police,2009,10
12722,9161-Police Officer,2014,4
15336,9161-Police Officer,2013,1
3912,9165-Po As Detective,2007,4
16545,9161-Police Officer,2011,3
23566,9173-Lieutenant Of Police,2010,8
3789,9161-Police Officer,2014,1
21671,9161-Police Officer,2011,4
28321,9165-Po As Detective,2012,7
27935,9171-Sergeant Of Police,2014,2
30890,9161-Police Officer,2013,1
17436,9161-Police Officer,2013,2
10046,9171-Sergeant Of Police,2017,1
2676,9161-Police Officer,2004,1
8153,9165-Po As Detective,2010,8
26165,9161-Police Officer,2010,3
7233,9165-Po As Detective,2007,2
31940,9161-Police Officer,2013,2
6313,9161-Police Officer,2008,2
9309,9171-Sergeant Of Police,2007,2
8640,9161-Police Officer,2016,7
25717,9171-Sergeant Of Police,2006,8
25167,9161-Police Officer,2016,2
114,9161-Police Officer,2008,7
17971,9171-Sergeant Of Police,2014,4
1303,9165-Po As Detective,2014,8
6736,9171-Sergeant Of Police,2004,1
17197,9161-Police Officer,2009,4
31641,9171-Sergeant Of Police,2008,3
4987,9161-Police Officer,2009,10
9213,9165-Po As Detective,2008,6
4269,9161-Police Officer,2010,3
22266,9161-Police Officer,2014,2
29697,9171-Sergeant Of Police,2017,3
31612,9161-Police Officer,2006,1
11863,9161-Police Officer,2013,5
11190,9161-Police Officer,2012,21
17647,9161-Police Officer,2006,7
8778,9171-Sergeant Of Police,2010,7
22488,9165-Po As Detective,2016,6
31191,9161-Police Officer,2009,17
17078,9161-Police Officer,2004,1
19934,9161-Police Officer,2011,5
9371,9161-Police Officer,2016,4
23424,9161-Police Officer,2012,3
11533,9161-Police Officer,2016,1
29186,9161-Police Officer,2008,16
30407,9161-Police Officer,2010,19
29893,9165-Po As Detective,2012,20
16311,9165-Po As Detective,2007,15
15968,9165-Po As Detective,2015,5
30814,9161-Police Officer,2008,1
7199,9161-Police Officer,2014,1
21362,9161-Police Officer,2015,8
18048,9161-Police Officer,2009,1
25781,9171-Sergeant Of Police,2015,2
29940,9161-Police Officer,2011,6
22821,9206-Po Asgn Evid. Techni,2006,2
14737,9161-Police Officer,2014,2
21118,9161-Police Officer,2007,11
8457,9153-Po/Exp Det Can Hand,2013,1
4125,9171-Sergeant Of Police,2016,1
12360,9161-Police Officer,2010,4
15344,9161-Police Officer,2014,5
23424,9161-Police Officer,2015,3
29054,9161-Police Officer,2011,9
5328,9161-Police Officer,2013,3
21370,9171-Sergeant Of Police,2008,1
32197,9161-Police Officer,2011,2
3366,9161-Police Officer,2008,1
12930,9165-Po As Detective,2012,3
25781,9171-Sergeant Of Police,2006,2
12412,9161-Police Officer,2007,2
31183,9161-Police Officer,2006,1
9490,9165-Po As Detective,2008,2
20115,9161-Police Officer,2013,2
24721,9173-Lieutenant Of Police,2009,5
13336,9173-Lieutenant Of Police,2013,4
30021,9161-Police Officer,2004,1
23253,9161-Police Officer,2014,2
29808,9161-Police Officer,2008,1
4091,9161-Police Officer,2010,20
20941,9161-Police Officer,2013,1
13872,9161-Police Officer,2010,2
21150,9171-Sergeant Of Police,2008,10
21047,9161-Police Officer,2012,4
2409,9161-Police Officer,2005,2
9056,9161-Police Officer,2010,1
14663,9171-Sergeant Of Police,2004,1
14344,9161-Police Officer,2009,5
32436,9161-Police Officer,2017,1
21634,9161-Police Officer,2005,1
7199,9161-Police Officer,2013,1
31612,9161-Police Officer,2015,1
10750,9161-Police Officer,2005,3
26456,9161-Police Officer,2006,5
16201,9161-Police Officer,2008,4
25273,9161-Police Officer,2017,7
14058,9175-Captain Of Police,2007,10
27745,9161-Police Officer,2012,1
1988,9171-Sergeant Of Police,2015,1
26864,9161-Police Officer,2010,1
2259,9171-Sergeant Of Police,2012,2
9596,9161-Police Officer,2006,8
