officer_id,unit_id,year
12176,232,1992
12176,149,1995
12176,3,1995
12176,6,1995
12176,7,1998
12176,8,2003
12176,23,2007
27907,30,1985
27907,8,1986
27907,117,2001
27907,9,2002
27907,5,2003
27907,117,2008
27907,112,2010
29215,168,1986
29215,13,1987
29215,13,1988
29215,234,1991
29215,119,1993
29215,208,1995
29215,19,2001
29215,155,2007
29215,3,2010
29215,15,2012
29215,11,2015
31724,30,1993
31724,3,1994
31724,5,2003
10321,9,2004
10321,20,2009
10321,119,2009
10321,5,2011
10321,6,2012
10321,21,2015
13876,30,1991
13876,8,1992
13876,119,1996
13876,8,2007
13876,2,2007
18828,5,2005
18828,24,2008
18828,7,2010
24556,30,1996
24556,3,1997
24556,11,1998
24556,218,2004
24556,208,2012
1533,30,1977
1533,22,1978
1533,8,1982
1533,229,1984
1533,238,1984
1533,229,1985
1533,12,1989
1533,9,1990
1533,22,1998
1533,9,2001
8074,30,1988
8074,12,1989
8074,235,1991
8074,12,1992
8074,149,1995
8074,221,1996
8074,215,2000
8074,208,2014
9297,30,1993
9297,11,1994
9297,119,2001
9297,179,2011
16873,30,1996
16873,26,1997
16873,119,2000
16873,17,2005
18902,30,1986
18902,15,1987
18902,18,1990
18902,152,1998
22789,30,1995
22789,9,1996
22789,11,1997
22789,119,2005
22789,19,2007
22789,119,2011
22789,9,2011
23253,30,1991
23253,6,1992
23253,8,1998
23253,23,2003
25126,26,1991
25223,30,2000
25223,16,2001
25223,18,2004
25223,177,2010
25223,175,2012
25223,183,2014
25223,175,2015
25223,20,2016
25442,11,2000
25442,2,2015
28924,118,1966
28924,7,1981
28924,2,1981
28924,118,1983
28924,2,1990
29612,30,1994
29612,12,1995
29612,119,1999
11860,21,1978
11860,26,1982
11860,142,2005
15897,30,1995
15897,12,1996
15897,9,1997
15897,23,2000
15897,25,2005
15897,20,2005
15897,18,2008
17425,30,1994
17425,20,1995
17425,25,1998
17425,15,2001
17425,208,2004
17425,221,2004
17425,208,2012
29677,4,1975
29677,2,1980
29677,5,1980
29882,30,1986
29882,7,1987
29882,229,1990
29882,6,1991
29882,7,1991
29882,13,1995
29882,19,1997
29882,172,1999
29882,232,1999
29882,212,2003
29882,153,2006
29882,3,2010
29882,7,2013
29882,157,2015
29882,107,2016
6468,30,1982
6468,14,1983
6468,2,1989
6468,194,1991
6468,2,1993
6468,194,1993
6468,15,1994
9115,30,1986
9115,3,1987
9115,93,1991
9115,8,1994
9115,23,1998
750,30,1992
750,8,1993
750,200,2003
750,31,2007
750,200,2007
750,5,2008
5052,30,1994
5052,12,1995
5052,12,1998
5052,236,1999
5052,13,2001
7391,30,1986
7391,10,1987
7391,3,1988
7391,31,2007
7391,6,2008
7391,3,2008
11634,30,1991
11634,8,1992
11634,9,2001
11634,173,2010
11634,174,2012
11634,212,2015
15847,36,1976
15847,229,1982
15847,8,1982
15847,16,1984
15847,8,1984
15847,4,1986
15847,261,1991
15847,172,1993
26933,30,1988
26933,16,1989
26933,21,1989
26933,20,1998
26933,149,1999
26933,17,2009
8778,30,1995
8778,12,1996
8778,212,2004
8778,7,2006
8778,80,2012
16271,30,1995
16271,6,1995
16271,5,1996
16271,85,2008
4987,30,1996
4987,3,1997
4987,4,1997
4987,174,2010
4987,6,2013
4987,4,2013
23009,30,1987
23009,10,1988
23009,16,1989
11620,2,1986
11620,4,1987
11620,232,1995
11620,4,2000
11620,136,2007
2307,5,1995
3463,30,1996
3463,21,1997
3463,218,2000
3463,208,2012
3463,153,2014
3463,12,2016
4429,4,1994
4429,6,2008
4794,30,1990
4794,5,1991
4794,6,2000
4794,23,2005
9713,20,1977
9713,24,1979
9713,20,1993
12759,30,1999
12759,10,2000
12759,3,2001
12759,173,2010
12759,183,2010
12759,183,2015
12759,11,2016
21293,10,1998
21293,173,2010
21293,174,2012
21293,208,2013
21293,212,2014
25273,30,1998
25273,18,1999
25273,26,2000
11520,30,1990
11520,24,1992
11520,22,1993
11520,14,1996
11520,10,2004
11520,11,2008
11520,11,2014
11520,13,2016
473,23,1971
473,19,1972
473,250,1972
473,24,1980
473,15,1997
1496,23,1969
1496,4,1969
1496,251,1970
1496,45,1973
1496,64,1991
1496,145,2002
1496,212,2002
3789,30,1993
3789,14,1994
3789,26,2004
5749,30,1991
5749,7,1992
5749,4,1993
5749,8,1995
5749,7,1996
5749,24,1997
5749,4,1998
5749,24,1999
5749,6,2001
5749,236,2002
5749,23,2003
5749,20,2005
5749,7,2006
5749,4,2008
5749,23,2009
5749,24,2010
5749,20,2012
6397,30,1995
6397,7,1996
6397,5,1997
6397,174,2010
6792,30,1986
6792,26,1987
6792,236,1992
6792,8,1998
6792,236,1999
6792,236,1999
6792,5,2004
6792,174,2010
6792,183,2012
6792,149,2013
6792,7,2014
6792,19,2015
8432,9,1981
8432,9,1981
8488,15,1976
8488,229,1982
8488,235,1982
8488,235,1985
8488,221,2001
8488,153,2006
9977,11,1992
9977,11,1999
10583,30,1994
10583,18,1995
10583,12,2004
10583,12,2014
10583,15,2016
15769,241,1998
15769,14,1999
15769,9,2001
16089,13,1987
16089,13,1988
16089,10,1994
16089,9,2009
16361,30,1995
16361,17,1996
16361,18,1996
16361,15,1998
16361,119,1999
16361,119,2010
16361,113,2011
16361,178,2012
16571,30,1986
16571,24,1987
16571,24,1988
16571,235,1991
16571,25,1993
16571,215,2004
17132,30,1992
17132,4,1992
17132,8,1993
17132,6,2002
17132,22,2009
17132,3,2012
19801,15,2005
19801,119,2007
19801,14,2007
19801,119,2009
19801,26,2009
19801,119,2011
19801,4,2011
19801,16,2014
20439,30,1991
20439,6,1991
20439,5,1992
20439,6,1996
20439,7,1997
20439,23,2004
21540,30,1985
21540,22,1986
21540,4,1997
21773,253,1966
21773,25,1980
21773,253,1980
21773,19,1981
21773,2,1990
21773,19,1991
21851,12,1973
21851,107,1992
21851,12,1992
22848,30,1994
22848,6,1995
22848,19,1999
27279,5,2002
27858,30,1998
27858,12,1999
27858,5,2003
30313,7,1971
30313,10,1980
30313,6,1981
30313,5,1991
3690,30,1993
3690,25,1994
3690,17,1998
3690,225,2002
3690,31,2008
11265,30,1985
11265,4,1986
11265,212,1998
14903,30,1990
14903,8,1991
14903,23,1996
14903,9,2004
15774,30,1982
15774,8,1983
15774,149,1991
15774,65,1991
15774,8,1993
15774,149,1993
15774,23,2003
18670,7,1990
20294,30,2002
20294,4,2003
20294,8,2003
20294,212,2013
24251,8,1976
24251,50,1998
24251,9,1999
24251,8,2003
24340,6,1983
24340,6,1993
28084,4,1973
28084,9,1981
28084,3,1996
28084,225,1999
7394,22,1976
7394,229,1987
7394,119,1993
20056,30,1982
20056,20,1983
20056,11,1984
20056,12,1992
20056,2,1996
20056,12,2005
6043,30,1999
6043,6,2000
6043,5,2004
4881,3,1978
4881,232,1982
4881,10,1992
4881,232,1993
4881,3,1997
4881,232,1998
4881,3,2004
4881,4,2005
16700,30,1990
16700,15,1991
16700,20,1999
17587,30,1991
17587,16,1992
17587,11,1997
17587,35,2001
17587,17,2004
24918,18,1990
8062,30,1985
8062,3,1986
8062,11,1987
8062,107,1992
8062,11,1992
8062,149,1994
8062,8,1996
8062,12,1998
8062,24,2002
26342,30,2002
26342,8,2004
26342,5,2006
26342,8,2010
24347,30,1990
24347,12,1991
24347,15,1991
24347,221,2002
24347,215,2012
22821,12,1992
22821,171,2015
3927,30,1981
3927,24,1982
3927,208,2002
3927,218,2003
6351,30,1986
6351,3,1987
6351,229,1991
6351,5,1993
6351,7,1998
6351,236,1999
6351,5,2004
8138,30,1986
8138,7,1987
8138,4,1991
8138,7,1993
8138,232,1995
8138,3,1998
8138,232,1999
8138,6,2001
8138,7,2006
8138,4,2012
8138,12,2014
16126,30,1986
16126,10,1987
16126,10,1988
16126,149,1993
16126,153,1999
376,30,1990
376,13,1991
376,4,1992
376,232,1995
376,7,1997
376,152,2001
376,6,2004
376,136,2007
5739,30,1992
5739,8,1993
5739,12,1996
5739,5,2003
5739,153,2014
5739,12,2015
5739,12,2015
5739,19,2015
25685,30,2002
25685,12,2004
25685,25,2006
3259,149,1991
3259,4,1992
3259,212,2007
3726,12,1995
9629,30,1994
9629,5,1995
9629,149,2000
9629,5,2003
9963,30,1991
9963,25,1992
9963,16,1996
9963,13,1997
9963,16,1998
9963,11,2003
9963,16,2006
9963,15,2008
9963,17,2012
12930,30,1995
12930,5,1996
12930,6,1996
12930,119,1999
12930,179,2011
12930,212,2013
13095,30,1991
13095,6,1992
13095,12,2000
13095,208,2004
13095,9,2014
13772,7,1992
13781,30,1997
13781,9,1998
13781,6,1999
15012,30,1982
15012,21,1983
15012,235,1985
15012,24,1993
15012,83,2000
20609,30,1991
20609,16,1992
20609,35,2003
20609,35,2004
20609,13,2005
22389,30,1996
22389,4,1997
22389,236,2000
22389,4,2003
23802,30,1988
23802,25,1989
23802,17,2003
23802,112,2015
27278,30,1996
27278,7,1997
27278,6,1997
27278,7,2016
30479,30,1989
30479,3,1990
30479,22,1991
30479,112,2010
30888,30,1991
30888,6,1992
30888,232,2004
30888,2,2004
25206,30,1994
25206,12,1995
25206,119,1999
7099,30,1987
7099,12,1988
7099,15,1990
1662,10,1995
1662,173,2012
5438,9,2001
29486,30,1996
29486,8,1997
29486,232,2001
29486,3,2004
29486,168,2005
29486,7,2011
11117,7,2006
11117,9,2014
17487,30,1990
17487,8,1991
17487,4,1992
17487,8,1994
17487,22,1996
17487,80,2001
17487,22,2001
17487,3,2012
17487,19,2014
2356,30,1982
2356,19,1983
2356,235,1987
2356,119,1993
2356,17,2001
11323,5,1986
11323,5,1993
24431,30,1994
24431,16,1995
24431,11,1998
24431,11,2003
30494,23,1999
7708,30,1986
7708,4,1987
7708,19,1994
7708,2,1999
13911,30,1986
13911,12,1987
13911,25,1989
13911,18,2001
13911,16,2003
13911,14,2003
13911,13,2012
13911,4,2014
13911,6,2014
17721,12,1996
17721,174,2013
17721,208,2015
27703,30,1992
27703,12,1993
27703,218,2006
27703,208,2012
28489,2,1982
256,30,1994
256,3,1995
256,8,1995
256,6,1998
256,8,2001
256,2,2002
256,14,2009
256,13,2012
256,36,2014
19329,8,2001
19329,153,2011
19329,8,2011
19329,183,2014
19329,174,2015
9238,30,1998
9238,8,1999
9238,9,2001
24604,30,1991
24604,16,1992
24604,14,1992
24604,13,2012
114,30,1990
114,3,1991
114,149,1998
114,153,2002
114,149,2004
114,6,2006
8992,30,1990
8992,8,1991
8992,5,1991
8992,6,1994
8992,7,1999
16365,30,1985
16365,4,1986
16365,5,1991
16365,19,1998
16365,6,2000
16365,5,2000
16365,22,2003
16365,2,2012
18975,16,1971
18975,83,1980
18975,26,1982
18975,8,1994
18975,9,1994
22170,14,1994
22170,13,2012
22170,15,2015
23707,23,2001
29564,14,1995
29564,13,2012
29564,17,2014
2383,16,1982
2383,16,1997
6221,6,1992
6221,174,2010
23733,25,1966
29817,8,1996
29817,23,2013
30860,7,2001
30860,7,2005
25852,30,1986
25852,4,1987
25852,7,2001
25852,232,2002
25852,6,2004
25852,182,2006
23484,30,1982
23484,8,1983
23484,12,1988
23484,22,1990
23484,2,1994
23484,149,1997
23484,225,2003
23484,212,2004
10012,30,1994
10012,15,1995
10012,9,1996
10012,19,1998
10012,23,1999
10012,172,2001
10012,19,2003
10012,136,2003
10012,6,2011
19108,11,1986
19108,11,1993
11855,30,1994
11855,4,1995
11855,168,2005
11855,4,2008
31237,8,1993
31237,7,1994
31237,22,1998
31237,23,2000
31237,22,2007
31237,3,2012
31237,225,2015
30228,4,1982
3439,30,1990
3439,8,1991
3439,12,1991
3439,13,1993
3439,14,1994
3439,117,1997
3439,6,2004
3439,112,2010
10731,30,1992
10731,16,1992
10731,9,1999
10731,19,2015
22558,23,1968
22558,2,1968
22558,16,1970
22558,19,1970
22558,21,1972
22558,19,1972
22558,17,1973
22558,35,1978
22558,25,1979
22558,24,1989
8479,30,1998
8479,22,1999
8479,21,1999
8479,19,2005
8479,17,2007
8479,26,2008
8479,25,2014
3791,155,1991
3791,13,1992
3791,149,1999
3791,13,2007
3791,17,2014
19934,30,1994
19934,12,1995
19934,15,2005
19934,12,2006
1303,182,1997
1303,8,1998
1303,212,2004
1303,55,2007
12048,30,1993
12048,10,1994
12048,8,2003
12048,11,2004
12048,119,2006
28740,13,1983
28740,13,1990
28740,140,2008
28740,84,2010
28740,79,2011
20317,30,1990
20317,15,1991
20317,20,2001
15599,30,1994
15599,4,1995
15599,23,1999
15599,236,2000
15599,119,2000
15599,5,2001
15599,212,2006
15599,3,2016
15956,30,1990
15956,3,1991
15956,12,1991
15956,3,1994
15956,232,1996
15956,3,2004
15956,3,2013
26120,30,1994
26120,7,1995
26120,19,2001
26120,149,2006
26120,7,2014
9472,6,2005
21577,30,1981
21577,16,1982
21577,26,1990
24145,9,2000
24145,173,2010
16550,9,2007
23521,5,2001
23521,4,2010
23521,12,2015
13137,30,1995
13137,7,1996
13137,22,2001
13137,3,2012
6553,11,1986
6553,193,1999
6553,153,2007
6553,11,2010
6553,173,2012
15133,30,1995
15133,2,1996
15133,26,1996
15133,19,1998
15133,149,2000
15133,13,2009
18896,168,1991
18896,5,1992
18896,8,1993
18896,232,2001
18896,3,2004
18896,8,2007
18896,153,2011
18896,8,2011
3758,30,1990
3758,16,1991
3758,26,1998
3758,16,1998
3758,83,1999
3758,16,2004
3758,85,2008
3758,16,2014
19845,7,2006
12679,15,2000
12679,119,2011
12679,8,2011
12679,18,2013
23643,4,1998
23643,9,2008
27102,30,1992
27102,23,1993
27102,12,1994
27102,10,1996
27102,236,2000
27102,225,2002
27102,5,2004
13937,30,2006
13937,7,2008
13937,119,2011
13937,5,2011
13937,4,2014
2725,30,1991
2725,22,1992
2725,5,1994
9316,7,2000
9316,174,2010
24464,30,1996
24464,8,1997
24464,10,1998
24464,119,1999
24464,2,2008
417,23,1973
417,4,1974
417,8,1974
417,149,1995
417,155,2009
92,26,1995
92,221,2004
92,208,2012
790,15,1977
790,15,1993
1094,10,1995
1094,23,2009
1546,23,1970
1546,7,1971
1546,148,1981
1546,64,1981
1546,229,1981
1546,234,1990
1546,149,2001
1800,26,1992
2145,30,1978
2145,12,1980
2145,10,1985
2145,9,1987
2145,232,2001
2145,10,2001
2147,30,1993
2147,3,1994
2147,7,1995
2147,23,2005
2147,7,2010
2168,18,1990
2168,25,1991
2168,35,2007
2168,26,2008
2168,17,2009
2311,8,1992
2311,8,2003
2386,30,1986
2386,22,1987
2386,8,1988
2386,232,2000
2386,3,2004
2386,3,2014
2409,30,1991
2409,10,1992
2409,23,1994
2409,10,1999
2539,30,1977
2539,2,1978
2539,214,1987
2539,6,1998
2539,212,2000
2539,22,2000
2555,30,1986
2555,19,1987
2555,19,2003
2622,23,1968
2622,12,1968
2622,252,1969
2622,8,1978
2622,44,1978
2622,64,1981
2622,229,1981
2622,149,1983
2622,65,1983
2622,64,1986
2622,4,1986
2622,80,1987
2622,64,1988
2622,149,1990
2631,30,1999
2631,20,2000
2631,31,2006
2631,168,2007
2631,14,2008
2741,30,1991
2741,24,1992
2741,25,1993
2741,122,1996
2741,208,2001
2829,2,2000
3255,30,1991
3255,24,1992
3255,26,1993
3255,12,1994
3255,18,1997
3255,26,1999
3255,12,1999
3255,11,2001
3255,14,2003
3255,218,2004
3255,119,2009
3255,83,2010
3498,30,1992
3498,5,1992
3498,8,1993
3498,12,1993
3498,119,1995
3498,119,1996
3498,23,1998
3498,12,2000
3498,7,2001
3498,212,2003
3498,5,2014
3514,30,1982
3514,16,1983
3514,25,1983
3713,30,1992
3713,11,1993
3713,20,2004
3713,6,2012
3713,20,2014
3767,4,2000
3912,30,1989
3912,7,1990
3912,6,1997
3912,212,1998
4017,12,2000
4017,177,2010
4017,12,2011
4017,208,2013
4061,30,1992
4061,4,1993
4061,149,1998
4118,30,1994
4118,2,1995
4118,23,2002
4118,9,2002
4118,22,2003
4118,8,2006
4118,119,2009
4118,8,2011
4118,6,2012
4118,6,2014
4118,8,2015
4118,5,2016
4213,30,1995
4213,3,1996
4213,20,1998
4495,30,1994
4495,12,1995
4495,14,1998
4636,30,1992
4636,8,1993
4636,12,1995
4636,9,2002
4636,153,2004
4636,4,2012
4636,4,2014
4636,19,2016
4961,30,1995
4961,18,1995
4961,26,1997
4961,119,1999
4961,19,2007
4961,215,2015
5132,241,1998
5132,22,1999
5132,119,2001
5132,3,2007
5132,119,2011
5132,7,2011
5132,20,2015
5952,26,1995
5952,119,2011
5952,35,2011
6260,3,1973
6260,22,1984
6260,141,1988
6260,6,1991
6260,7,2002
7015,30,1986
7015,3,1987
7015,229,1990
7015,3,1992
7069,30,1985
7069,21,1986
7069,12,1986
7069,25,1987
7069,19,2001
7846,30,1988
7846,8,1989
7846,234,1991
7846,119,1993
7846,22,1996
7846,119,1998
7846,10,2011
7974,149,1996
8128,30,1986
8128,24,1987
8128,235,1990
8128,25,1993
8128,218,1996
8128,215,2003
8128,55,2016
8165,30,1986
8165,7,1987
8165,6,1999
8165,23,2004
8165,2,2009
8463,30,1994
8463,6,1995
8463,212,2004
8463,4,2005
8463,80,2013
8880,119,1994
8880,8,1995
8880,9,2007
9041,30,1989
9041,16,1990
9041,21,1991
9041,26,1995
9041,221,1998
9041,215,2012
9056,30,1998
9056,5,1999
9056,13,2004
9056,21,2005
9056,5,2010
9056,2,2015
9503,31,1976
9503,16,1985
9503,21,1988
9503,12,1989
9503,13,1993
9503,20,1996
9503,18,1998
9503,42,1999
9503,35,2003
9503,25,2004
9796,30,1998
9796,9,1999
9796,232,2001
9796,9,2004
9796,168,2005
9796,9,2011
9964,30,1988
9964,16,1989
9964,221,1996
9964,215,2012
10152,7,2004
10152,19,2016
10203,30,1994
10203,21,1995
10203,119,1998
10203,21,1998
10203,17,2008
10280,30,1991
10280,16,1992
10280,13,1992
10280,232,1993
10280,13,1994
10280,2,1997
10280,53,1998
10280,52,2002
10280,218,2002
10280,215,2012
10890,30,1980
10890,7,1981
10890,232,1982
10890,3,1995
10890,16,1997
10890,5,1998
10890,117,2001
11243,9,2004
11798,20,1992
11936,30,1997
11936,8,1998
11936,10,1998
11936,22,1999
11936,10,2001
11936,2,2006
11936,168,2009
11936,8,2011
11936,8,2014
12147,7,2000
12147,119,2011
12147,6,2011
12147,7,2011
12308,30,1995
12308,12,1996
12308,212,2002
12308,23,2005
12308,153,2006
12308,8,2016
15311,30,1990
15311,10,1991
15311,7,2003
15311,22,2008
15311,10,2012
15311,10,2014
15747,30,1991
15747,24,1991
15747,25,1995
15747,26,1997
15926,30,1990
15926,16,1991
15926,25,1994
16810,30,2006
16810,22,2008
16810,8,2008
17971,30,1995
17971,12,1996
17971,2,2002
17971,72,2006
17971,10,2014
18206,30,1993
18206,19,1994
18206,119,1996
18206,9,2002
18206,119,2002
18206,7,2004
18358,30,1980
18358,5,1981
18358,232,1988
18358,123,2000
18358,232,2000
18358,132,2003
18382,12,1973
18382,16,1979
18382,14,1980
18382,16,1985
18382,26,1991
18382,11,1992
18382,26,1996
18382,149,1996
18382,26,1999
18728,9,1992
19660,30,1986
19660,15,1987
19660,235,1991
19660,12,1993
19660,26,1997
19660,149,1999
20157,30,1994
20157,21,1995
20157,26,1995
20157,25,2004
20157,19,2007
20477,30,1990
20477,7,1991
20477,23,2006
20477,7,2008
20651,4,2004
20651,6,2007
20651,4,2008
20772,30,1986
20772,8,1987
20772,217,1990
20772,214,1993
20772,208,1993
20913,30,1986
20913,8,1987
20913,4,1998
20913,5,2000
20913,7,2004
20913,7,2008
20913,6,2009
20913,17,2012
20913,9,2014
20955,30,1985
20955,21,1986
20955,25,2001
20955,25,2015
20959,30,1986
20959,14,1987
20959,149,1991
20959,65,1991
20959,80,1998
20959,20,1998
20959,149,1999
20959,16,2006
20959,149,2008
20959,12,2013
25077,30,1996
25077,22,1997
25077,119,2000
25077,14,2003
25077,168,2005
25077,24,2009
25077,20,2012
25077,10,2014
25144,12,1990
25144,12,2012
25306,30,1985
25306,3,1986
25306,13,1986
25306,11,1993
25306,119,1994
25306,218,1998
25306,8,2003
25306,221,2004
25306,153,2004
25306,11,2010
25306,153,2011
25549,30,1985
25549,3,1986
25549,149,1998
25549,3,2003
25549,212,2004
25846,30,1991
25846,21,1992
25846,16,1993
25846,18,1995
25846,17,1996
25978,30,1983
25978,16,1984
25978,24,1995
25978,19,1997
25978,82,2001
25978,19,2002
26241,30,1994
26241,17,1995
26241,119,1999
26241,19,2007
26504,30,1987
26504,6,1988
26504,229,1991
26504,119,1993
26504,42,2008
26828,30,1986
26828,11,1987
26828,218,1996
26828,208,2012
26828,8,2012
26828,8,2014
27867,30,1990
27867,25,1991
27867,20,1996
28273,30,1985
28273,22,1986
28273,65,1991
28273,6,1998
28273,13,2001
28273,9,2003
28273,225,2006
28273,5,2008
28993,8,2004
28993,173,2010
28993,174,2012
29073,30,1995
29073,22,1996
29073,119,1999
29073,31,2008
29073,6,2008
29073,23,2013
29073,6,2014
29384,30,1998
29384,12,1999
29384,24,2005
29384,12,2011
29512,106,1972
29512,106,1984
29512,22,1989
29512,107,1992
29512,13,1992
29676,21,2001
29676,173,2014
29676,26,2015
29942,30,1998
29942,5,1999
29942,7,2006
29942,168,2009
29942,7,2011
30095,106,1977
30095,229,1984
30095,122,1989
30114,6,1981
30114,6,1993
30352,7,2002
30430,30,1994
30430,23,1995
30430,5,1995
30430,119,1996
30430,3,2004
30884,30,1981
30884,12,1982
30884,10,1985
30884,13,1996
30953,30,1999
30953,7,2000
30953,23,2005
30953,7,2006
31064,26,1999
31083,30,1989
31083,12,1990
31083,15,1991
31337,7,2000
31337,7,2005
31337,7,2013
31420,30,1989
31420,15,1990
31420,11,1992
31420,19,1995
31420,149,1999
31420,26,2003
31420,19,2003
31420,83,2009
31482,21,1977
31482,15,1983
31482,26,1990
31737,23,1997
24301,30,1992
24301,23,1993
24301,3,1999
24301,23,2001
24301,22,2003
24301,22,2003
24301,23,2005
24301,2,2014
20692,10,2001
20692,173,2010
20692,174,2012
20692,175,2014
60,11,2004
1146,30,2002
1146,15,2004
1146,168,2005
1146,15,2007
1146,177,2010
1146,175,2012
1371,30,2000
1371,20,2001
1371,26,2002
1371,20,2003
1371,25,2004
1371,168,2005
1371,20,2007
2676,19,1999
4286,10,1995
13270,30,1995
13270,6,1996
13270,8,1997
13270,232,2001
13270,3,2004
13273,30,1996
13273,7,1997
13273,9,2001
13273,7,2002
13273,6,2003
13273,11,2004
13273,119,2009
13273,11,2011
13273,174,2014
13273,173,2014
13977,5,1997
13977,7,1998
13977,168,2007
15631,4,2006
15631,7,2008
16022,30,2006
16022,7,2007
16022,8,2010
16022,11,2014
18585,4,2004
18585,152,2009
19794,26,2002
19794,215,2015
29310,30,2001
29310,10,2002
29310,8,2003
29310,168,2005
29310,8,2011
29310,9,2014
29729,30,1995
29729,10,1996
29729,9,1998
29729,10,2004
29729,6,2014
29729,9,2014
8140,8,1995
29896,24,1995
29896,20,2012
29896,180,2014
21362,8,2004
21362,168,2007
21362,8,2008
21362,9,2014
2416,13,1991
2416,11,2007
2416,6,2007
2416,11,2007
2416,176,2011
2416,173,2012
21856,7,1988
17275,30,1991
17275,24,1992
17275,25,1993
17275,21,1996
17275,12,1996
17275,18,1999
17275,70,2008
17275,78,2011
17275,21,2011
28970,30,1990
28970,10,1991
28970,12,1991
28970,8,1997
28970,12,1997
13803,30,1995
13803,16,1996
13803,3,1997
22692,13,1998
22692,15,1999
22692,9,2007
22692,25,2014
26288,30,1990
26288,21,1991
26288,26,1991
26288,149,1997
2385,16,1983
2385,54,1986
2385,16,1991
2385,232,1998
2385,2,2004
2385,3,2006
3358,19,1996
3906,30,2007
3906,4,2008
4415,30,1991
4415,4,1991
4415,6,2001
4415,4,2002
4415,127,2005
4415,4,2009
4415,12,2014
4415,83,2015
7761,16,2002
7761,153,2012
10142,30,1994
10142,23,1995
10142,232,2001
10142,2,2004
10142,168,2005
10142,4,2010
10488,4,1998
10488,7,1999
10488,212,2002
10488,22,2006
10488,3,2012
12390,107,1986
12390,6,1987
12390,23,1991
12390,5,1999
12390,23,2003
12390,22,2007
12390,107,2009
12390,24,2010
12390,20,2012
12390,17,2015
13500,30,1980
13500,5,1981
13500,36,1999
15228,30,1996
15228,16,1997
15228,236,2001
15228,15,2003
15228,14,2005
15228,13,2012
17826,30,2003
17826,6,2004
17826,168,2005
17826,4,2011
20653,8,1992
24326,9,2002
24326,173,2010
24326,174,2012
24326,212,2015
24924,30,2007
24924,6,2009
24924,7,2010
25575,11,1994
25575,12,1995
25575,8,2007
25575,83,2008
25575,153,2016
26888,30,1993
26888,10,1994
26888,12,1995
26888,2,2002
26888,23,2015
26888,2,2016
30401,30,1999
30401,4,2000
30401,7,2001
30401,153,2011
30401,7,2011
30401,212,2015
30401,7,2016
30401,7,2016
3388,30,2005
3388,7,2007
21073,30,1997
21073,8,1998
21073,12,1999
21073,21,2002
21073,9,2002
21073,119,2003
21073,2,2007
21073,19,2016
29197,30,2000
29197,8,2001
29197,15,2002
29197,16,2005
19344,30,1995
19344,9,1995
19344,13,1996
19344,11,1998
19344,182,2006
19344,17,2006
19344,168,2009
19344,9,2011
19344,26,2013
19344,13,2015
579,30,1988
579,9,1989
579,4,1989
579,232,2002
579,22,2004
579,3,2012
579,182,2014
2384,30,1997
2384,4,1998
2384,236,2000
2384,107,2006
2384,19,2006
2384,8,2008
8562,30,1988
8562,8,1989
8562,234,1991
8562,8,1993
8562,119,1994
8562,36,2001
8562,9,2002
17111,30,1993
17111,5,1994
17111,12,1995
17111,5,2000
17111,12,2001
17111,14,2007
17111,13,2012
17111,212,2013
29033,30,1994
29033,12,1995
29033,236,2002
29033,204,2006
29033,20,2011
29033,19,2016
128,30,1994
128,9,1995
128,5,1996
621,30,1987
621,23,1988
621,229,1991
621,8,1993
621,117,1997
621,2,2004
621,17,2006
4323,30,1986
4323,15,1987
4323,11,1987
4323,6,2005
4323,2,2006
5667,12,1967
5667,193,1984
5667,4,1986
5667,193,1986
5667,4,1987
5667,8,1988
5667,172,1990
7216,30,2002
7216,2,2003
7216,10,2006
7216,171,2015
11463,7,1980
11463,30,1980
11463,7,1981
12595,30,1988
12595,7,1989
12595,6,1990
12595,232,1999
12595,9,2004
12595,22,2006
12595,2,2012
13001,30,1999
13001,6,2000
13001,7,2000
13001,212,2006
18180,30,1987
18180,9,1988
18180,7,1999
22200,30,1987
22200,15,1988
22200,235,1989
22200,119,1993
22200,24,2002
22200,17,2002
22200,149,2006
22200,17,2009
22200,208,2013
22200,215,2014
25131,16,1983
25131,16,1993
13377,30,1982
13377,3,1983
13377,22,1984
13377,8,1993
13377,7,1998
24426,30,1998
24426,2,1999
24426,7,2000
24426,10,2001
24426,12,2006
24426,119,2011
24426,12,2011
25370,13,1995
28335,212,1990
28335,6,1991
28335,13,1996
28335,50,1998
28335,212,2002
28335,5,2004
28335,3,2007
28335,180,2014
28335,180,2015
983,30,1986
983,12,1987
983,12,1988
983,15,1988
983,21,1998
983,25,2001
983,26,2003
983,25,2005
983,180,2014
983,25,2015
7972,30,1996
7972,17,1997
7972,13,1998
7972,12,2014
8063,12,1992
10295,30,1993
10295,5,1994
10295,2,1997
10295,212,2003
10295,212,2014
25300,15,1996
245,30,1998
245,16,1999
245,19,2004
15653,30,1986
15653,2,1987
15653,8,1987
15653,23,1998
15653,119,1999
15653,225,1999
5820,30,1986
5820,21,1987
5820,235,1989
5820,21,1993
31191,12,2005
31191,176,2010
31191,173,2012
31191,20,2014
3482,30,1986
3482,12,1987
3482,22,1994
3482,3,2012
22941,30,1986
22941,7,1987
22941,7,1987
18812,30,1998
18812,22,1999
18812,9,2004
18812,10,2005
18812,208,2006
18812,4,2014
18812,4,2014
12011,30,1986
12011,13,1987
12011,7,2001
12011,23,2001
12011,119,2006
12011,113,2011
